Year,Month,Product_ID,Country,Sales
2015,2,1,Columbia,35.616
2015,10,2,Denmark,0.0
2015,3,4,England,9030.222
2014,5,4,Finland,10802819.157
2015,1,4,Finland,5843956.221999999
2013,8,2,Columbia,38.4
2015,4,2,Denmark,0.0
2015,9,2,Denmark,0.0
2013,2,4,England,68210.235
2014,9,1,Columbia,534.24
2015,9,2,Columbia,1728.0
2016,2,1,Argentina,464814.0
2014,10,2,Columbia,384.0
2013,6,1,Columbia,41.146080000000005
2013,8,4,England,9092.907000000001
2015,8,4,England,54181.331999999995
2014,11,1,Columbia,320.544
2015,5,2,Denmark,0.0
2013,11,4,Finland,2633454.7199999997
2015,4,1,Columbia,178.08
2015,3,2,Denmark,0.0
2013,11,2,Columbia,38.4
2015,5,2,Columbia,76.8
2014,8,2,Argentina,23655.430399999997
2013,6,2,Denmark,99749.2888
2013,5,2,Denmark,0.0
2014,2,1,Columbia,205.7304
2014,9,5,England,58867.4835
2015,4,1,Columbia,35.616
2014,7,4,Finland,1333683.754
2014,10,1,Columbia,445.2
2015,12,2,Columbia,76.8
2015,7,2,Denmark,62743.9272
2016,2,2,Columbia,38.4
2015,3,2,Denmark,0.0
2014,1,1,Columbia,82.29216000000001
2015,7,2,Denmark,376463.5632
2014,9,1,Columbia,231.504
2013,12,1,Columbia,1131.5172
2016,9,3,Argentina,0.0
2014,4,1,Columbia,41.146080000000005
2013,9,2,Columbia,384.0
2013,7,2,Belgium,926582.503
2013,11,2,Columbia,153.6
2016,4,3,Argentina,976500.0
2014,5,4,Finland,0.0
2014,3,2,Columbia,307.2
2013,12,2,Denmark,-280719.3616
2015,4,4,Finland,8147539.296
2014,7,2,Belgium,1853165.006
2014,11,1,Columbia,142.464
2015,8,1,Columbia,712.32
2015,7,1,Columbia,178.08
2014,10,2,Columbia,76.8
2013,2,1,Columbia,617.1912
2013,3,5,England,4905.549
2014,11,3,Columbia,45.717600000000004
2014,6,2,Columbia,38.4
2015,11,2,Columbia,0.0
2014,2,2,Denmark,0.0
2015,4,2,Columbia,192.0
2013,7,2,Columbia,384.0
2016,3,1,Columbia,1068.48
2014,12,1,Columbia,890.4
2013,6,4,England,9092.907000000001
2015,11,1,Columbia,106.848
2013,6,1,Columbia,41.146080000000005
2013,8,1,Columbia,246.87648000000002
2016,3,2,Denmark,0.0
2014,1,2,Denmark,104736.764
2016,1,2,Denmark,0.0
2014,9,2,Columbia,614.4
2013,7,2,Denmark,5984957.328000001
2013,4,2,Columbia,1459.2
2015,2,2,Argentina,59138.576
2015,10,1,Columbia,195.888
2013,8,1,Columbia,61.719120000000004
2015,12,2,Denmark,798102.3408
2014,5,4,Finland,6638126.6614
2014,12,2,Denmark,54986.828
2015,7,2,Columbia,384.0
2016,2,1,Columbia,53.424
2013,5,1,Columbia,20.573040000000002
2015,4,2,Denmark,0.0
2015,4,5,England,19488.766499999998
2013,3,1,Argentina,23436.0
2014,5,2,Columbia,883.2
2013,11,1,Argentina,1222578.0
2014,8,2,Denmark,0.0
2016,8,3,Columbia,0.0
2015,9,2,Columbia,384.0
2015,6,4,Finland,17410559.062
2014,11,2,Denmark,0.0
2015,1,1,Columbia,178.08
2014,8,2,Columbia,38.4
2014,5,2,Denmark,52368.382
2013,8,2,Columbia,76.8
2014,7,2,Columbia,960.0
2014,7,1,Columbia,61.719120000000004
2015,1,1,Columbia,178.08
2015,10,3,Argentina,1249920.0
2014,2,1,Argentina,972594.0
2013,9,2,Columbia,76.8
2013,5,5,England,9811.098
2014,8,2,Denmark,0.0
2014,3,2,Columbia,38.4
2016,3,1,Argentina,23436.0
2013,4,2,Denmark,0.0
2015,1,1,Columbia,124.656
2015,10,1,Columbia,17.808
2014,11,3,Columbia,17.808
2014,2,5,England,1138087.3679999998
2015,12,2,Columbia,0.0
2013,2,5,England,9811.098
2013,8,2,Columbia,38.4
2015,2,1,Columbia,178.08
2014,1,1,Columbia,61.719120000000004
2016,1,1,Columbia,391.776
2014,7,2,Columbia,76.8
2015,12,1,Columbia,0.0
2014,3,4,England,466013.7225
2013,4,1,Argentina,11718.0
2014,12,2,Columbia,38.4
2014,6,4,Finland,0.0
2014,3,5,England,19623.0915
2015,3,4,Finland,854777.9175
2013,10,1,Argentina,187488.0
2013,7,1,Columbia,205.7304
2013,4,2,Columbia,230.4
2016,1,1,Columbia,0.0
2016,7,3,Columbia,267.12
2015,7,4,Finland,4025274.6819999996
2014,4,2,Columbia,115.2
2014,4,1,Columbia,164.58432000000002
2015,1,4,England,135453.33
2015,1,2,Columbia,307.2
2014,11,1,Argentina,289044.0
2014,8,1,Columbia,17.808
2013,9,1,Columbia,411.4608
2014,12,4,Finland,0.0
2013,4,2,Columbia,76.8
2013,8,2,Denmark,0.0
2013,1,1,Columbia,20.573040000000002
2014,10,4,Finland,76383.18089999999
2013,9,1,Columbia,205.7304
2013,11,2,Belgium,1985533.935
2014,6,2,Columbia,76.8
2016,10,3,Columbia,356.16
2013,8,2,Columbia,38.4
2015,6,1,Argentina,160146.0
2013,7,1,Columbia,288.02256
2013,2,2,Argentina,5913.857599999999
2016,2,1,Columbia,35.616
2015,3,2,Columbia,384.0
2015,10,2,Columbia,153.6
2013,12,4,Finland,568271.808
2014,8,4,Finland,16016388.946999999
2013,6,1,Columbia,41.146080000000005
2015,8,2,Belgium,794213.574
2014,1,2,Belgium,1058951.432
2014,1,1,Argentina,195300.0
2014,2,1,Columbia,205.7304
2015,1,1,Columbia,53.424
2013,1,5,England,29433.293999999998
2015,9,1,Columbia,178.08
2015,1,2,Denmark,0.0
2014,9,1,Argentina,11718.0
2014,7,2,Columbia,76.8
2014,6,2,Denmark,149773572.52
2013,12,1,Columbia,411.4608
2014,11,2,Columbia,422.40000000000003
2014,11,2,Columbia,1536.0
2013,1,2,Denmark,4987464.4399999995
2015,6,2,Denmark,0.0
2015,9,1,Argentina,781200.0
2014,8,4,Finland,969947.446
2014,10,2,Columbia,691.2
2014,3,2,Columbia,38.4
2015,8,4,Finland,606211.1379999999
2014,1,2,Columbia,115.2
2013,9,2,Denmark,997492.888
2015,5,2,Denmark,1505854.2528
2015,12,2,Denmark,0.0
2016,2,2,Belgium,352044.03299999994
2015,3,1,Columbia,17.808
2014,7,2,Denmark,0.0
2016,3,1,Columbia,178.08
2014,12,5,England,9744.830999999998
2014,3,2,Denmark,0.0
2013,6,2,Columbia,115.2
2013,1,2,Columbia,230.4
2016,1,2,Argentina,118277.152
2013,9,1,Columbia,91.43520000000001
2013,10,1,Argentina,195300.0
2014,5,2,Columbia,691.2
2015,4,4,Finland,7529211.6354
2013,4,2,Columbia,614.4
2015,11,2,Denmark,0.0
2016,8,3,Argentina,183582.0
2014,6,4,Finland,4061633.8749999995
2015,5,1,Columbia,534.24
2013,7,4,Finland,1137929.6448
2013,7,2,Denmark,0.0
2013,4,1,Argentina,58590.0
2013,12,2,Denmark,0.0
2014,11,2,Columbia,614.4
2014,7,1,Columbia,123.43824000000001
2013,6,2,Denmark,0.0
2014,6,4,England,909290.7
2014,4,1,Columbia,0.0
2013,10,1,Columbia,20.573040000000002
2013,7,4,Finland,1524631.68
2013,9,5,England,24527.745
2014,12,4,Finland,1818681.5399999998
2015,1,2,Denmark,0.0
2014,1,2,Denmark,-47499.6972
2014,6,1,Columbia,20.573040000000002
2014,4,1,Columbia,20.573040000000002
2014,12,1,Columbia,267.12
2015,7,2,Columbia,768.0
2014,6,2,Columbia,384.0
2015,11,3,Argentina,664020.0
2014,8,2,Columbia,115.2
2015,11,2,Denmark,0.0
2015,6,4,Finland,3297802.0659999996
2014,8,2,Denmark,1047367.64
2014,1,2,Columbia,192.0
2013,3,2,Columbia,0.0
2013,9,4,Finland,1524631.68
2013,10,1,Columbia,308.5956
2014,5,2,Denmark,0.0
2014,11,2,Columbia,1152.0
2015,2,4,Finland,2424844.5519999997
2015,3,1,Columbia,178.08
2014,7,1,Columbia,0.0
2015,2,4,Finland,4995222.128
2015,10,2,Denmark,20750660.8608
2015,1,1,Columbia,2136.96
2013,9,4,England,18185.814000000002
2014,3,2,Columbia,192.0
2016,9,3,Columbia,890.4
2013,5,2,Denmark,0.0
2013,4,1,Columbia,102.8652
2015,5,2,Denmark,3011708.5056
2014,6,2,Columbia,76.8
2014,7,1,Columbia,411.4608
2013,10,1,Columbia,114.294
2013,1,2,Denmark,49874.6444
2016,1,2,Columbia,384.0
2015,3,2,Columbia,384.0
2013,4,2,Columbia,384.0
2015,7,3,Columbia,35.616
2015,2,1,Argentina,42966.0
2013,12,1,Columbia,41.146080000000005
2015,4,2,Columbia,268.8
2015,5,2,Columbia,384.0
2015,5,1,Columbia,71.232
2015,11,2,Denmark,66508.5284
2014,10,1,Argentina,1171800.0
2015,12,2,Denmark,0.0
2014,12,2,Columbia,307.2
2013,4,4,Finland,0.0
2015,2,1,Columbia,89.04
2014,5,1,Columbia,925.7868
2014,11,2,Columbia,115.2
2015,6,2,Columbia,153.6
2013,2,2,Columbia,38.4
2014,1,2,Denmark,10473676.4
2015,1,2,Columbia,422.40000000000003
2013,6,1,Columbia,41.146080000000005
2014,10,2,Denmark,-349122.5108
2014,2,1,Columbia,20.573040000000002
2015,9,1,Columbia,17.808
2016,3,2,Argentina,35483.145599999996
2014,11,1,Columbia,106.848
2015,3,2,Columbia,38.4
2015,6,2,Columbia,768.0
2013,2,1,Columbia,205.7304
2015,11,2,Belgium,132368.929
2015,5,1,Columbia,0.0
2013,9,2,Denmark,49874.6444
2013,11,4,Finland,30049104.384
2014,7,2,Denmark,0.0
2014,6,2,Columbia,1536.0
2014,8,1,Columbia,45.717600000000004
2014,12,2,Denmark,0.0
2015,5,2,Columbia,1228.8
2015,5,2,Denmark,0.0
2015,4,2,Denmark,0.0
2013,2,1,Argentina,11718.0
2014,11,4,Finland,2085379.7899999998
2013,7,1,Argentina,468720.0
2014,12,5,England,48724.155
2013,2,2,Columbia,384.0
2014,10,4,England,180604.44
2016,3,1,Columbia,89.04
2016,3,2,Denmark,233842298.256
2015,11,2,Columbia,4300.8
2016,12,3,Argentina,1249920.0
2015,10,1,Columbia,0.0
2015,4,2,Denmark,0.0
2013,1,4,England,172765.233
2014,11,2,Columbia,192.0
2013,1,4,England,4547.349
2015,4,2,Columbia,384.0
2015,2,4,England,270906.66
2014,1,1,Argentina,976500.0
2015,3,2,Columbia,768.0
2014,6,1,Columbia,61.719120000000004
2015,2,2,Columbia,-76.8
2014,3,1,Columbia,123.43824000000001
2015,10,4,Finland,1475537.5452999999
2015,6,1,Columbia,22.858800000000002
2015,4,1,Argentina,4183326.0
2014,8,4,Finland,7541328.158
2015,12,2,Columbia,76.8
2015,12,2,Columbia,38.4
2014,6,2,Denmark,0.0
2013,5,1,Argentina,7812.0
2013,2,2,Columbia,76.8
2014,7,5,England,2374285.716
2014,10,2,Columbia,422.40000000000003
2013,3,5,England,4905.549
2013,2,5,England,36791.6175
2013,5,1,Columbia,41.146080000000005
2015,9,2,Columbia,0.0
2013,9,2,Denmark,132666554.104
2016,3,2,Argentina,23655.430399999997
2014,8,2,Denmark,1047367.64
2013,3,1,Columbia,102.8652
2014,10,4,Finland,2303631.1999999997
2014,1,4,Finland,10589260.032
2014,2,4,Finland,2120624.064
2015,11,2,Denmark,44693731.0848
2015,7,1,Columbia,1424.64
2014,7,2,Denmark,0.0
2014,10,2,Columbia,115.2
2014,3,2,Denmark,0.0
2015,6,4,Finland,17895556.847999997
2015,8,2,Columbia,38.4
2014,9,2,Belgium,264737.858
2016,3,2,Columbia,153.6
2015,3,2,Columbia,499.2
2014,1,1,Columbia,91.43520000000001
2014,11,1,Columbia,89.04
2016,2,3,Columbia,356.16
2014,6,2,Columbia,460.8
2015,12,2,Denmark,0.0
2014,6,1,Columbia,205.7304
2016,6,3,Argentina,624960.0
2015,10,2,Columbia,230.4
2015,12,2,Argentina,147846.44
2013,10,2,Denmark,149623.9332
2014,10,1,Columbia,35.616
2014,4,2,Denmark,0.0
2013,5,2,Denmark,299247.8664
2014,1,2,Denmark,0.0
2013,4,2,Denmark,0.0
2014,4,4,England,454645.35
2013,3,2,Columbia,76.8
2013,11,5,England,147166.47
2014,5,2,Columbia,192.0
2016,1,2,Columbia,384.0
2015,3,2,Denmark,0.0
2015,8,4,Finland,35087912.625999995
2015,10,2,Denmark,0.0
2013,3,1,Argentina,97650.0
2014,1,1,Columbia,205.7304
2015,4,4,England,90304.011
2016,3,1,Argentina,7812.0
2013,1,4,Finland,5294630.016
2013,12,1,Columbia,205.7304
2015,6,4,Finland,14258241.893999998
2015,1,4,Finland,0.0
2013,8,4,Finland,33181529.472
2015,1,2,Argentina,11827.715199999999
2015,2,5,England,9744.830999999998
2014,10,1,Argentina,105462.0
2015,11,3,Argentina,1562400.0
2015,2,2,Columbia,76.8
2013,3,2,Denmark,0.0
2013,5,1,Argentina,386694.0
2016,1,2,Columbia,768.0
2014,4,2,Denmark,0.0
2014,8,4,Finland,30311.358999999997
2013,3,4,England,227322.675
2014,3,4,Finland,479565.96479999996
2016,2,3,Argentina,312480.0
2013,7,1,Columbia,41.146080000000005
2013,4,2,Argentina,59138.576
2014,5,1,Argentina,929628.0
2013,12,2,Denmark,0.0
2015,9,3,Columbia,35.616
2013,11,2,Columbia,38.4
2014,1,2,Denmark,104736.764
2015,10,2,Columbia,1843.2
2016,1,2,Denmark,0.0
2014,11,2,Belgium,1058951.432
2014,1,1,Columbia,20.573040000000002
2015,12,2,Columbia,115.2
2014,10,4,Finland,0.0
2013,10,1,Columbia,822.9216
2014,6,1,Columbia,164.58432000000002
2013,2,5,England,500365.998
2016,7,3,Columbia,534.24
2013,4,2,Belgium,529475.716
2013,5,4,Finland,772018.0415999999
2014,5,2,Columbia,192.0
2016,1,2,Denmark,11293.8036
2014,7,4,Finland,1025719.0632
2013,2,4,Finland,20069697.023999996
2016,11,3,Columbia,178.08
2014,9,2,Denmark,0.0
2013,10,2,Denmark,0.0
2014,2,2,Denmark,0.0
2014,8,1,Argentina,312480.0
2013,9,2,Columbia,38.4
2014,6,1,Columbia,22.858800000000002
2013,3,1,Argentina,234360.0
2016,3,2,Columbia,38.4
2016,1,1,Columbia,53.424
2015,9,2,Columbia,115.2
2016,5,3,Columbia,17.808
2013,10,2,Columbia,2572.8
2013,8,1,Argentina,351540.0
2013,1,4,Finland,953587.8143999999
2014,11,2,Belgium,132368.929
2013,6,2,Argentina,106449.43680000001
2015,5,2,Denmark,175682.93159999998
2013,7,1,Argentina,78120.0
2014,11,2,Columbia,384.0
2013,11,1,Columbia,102.8652
2014,10,2,Columbia,115.2
2013,9,2,Columbia,384.0
2013,4,4,Finland,0.0
2013,3,4,Finland,1484436.8448
2013,10,1,Columbia,102.8652
2015,11,2,Argentina,23655.430399999997
2013,5,2,Columbia,768.0
2013,3,1,Columbia,20.573040000000002
2015,3,1,Argentina,1394442.0
2015,10,2,Belgium,132368.929
2014,9,1,Columbia,89.04
2016,3,2,Argentina,11827.715199999999
2013,9,4,Finland,15357199.103999998
2016,7,3,Columbia,1068.48
2014,3,2,Denmark,0.0
2015,2,4,Finland,13845962.493999999
2013,5,2,Belgium,1058951.432
2016,2,2,Columbia,384.0
2014,12,1,Columbia,0.0
2013,11,2,Columbia,268.8
2014,12,1,Columbia,124.656
2014,3,2,Columbia,691.2
2013,8,1,Columbia,617.1912
2015,7,4,England,9030.222
2015,1,2,Argentina,17741.572799999998
2014,11,1,Argentina,78120.0
2013,12,2,Denmark,0.0
2015,3,1,Columbia,35.616
2013,4,2,Columbia,76.8
2015,1,2,Denmark,0.0
2013,5,1,Columbia,20.573040000000002
2015,10,1,Columbia,267.12
2015,10,2,Columbia,806.4
2013,5,5,England,699040.7324999999
2014,9,1,Columbia,178.08
2014,10,2,Denmark,1047367.64
2015,7,1,Columbia,267.12
2013,6,1,Columbia,699.48336
2015,10,1,Columbia,89.04
2014,7,2,Denmark,0.0
2014,9,4,Finland,2470936.4263999998
2015,10,4,England,18060.444
2016,3,2,Columbia,307.2
2014,7,1,Columbia,61.719120000000004
2016,11,3,Columbia,124.656
2013,8,4,Finland,0.0
2015,2,2,Denmark,274934.14
2015,1,1,Columbia,17.808
2014,6,1,Columbia,0.0
2015,2,1,Argentina,1394442.0
2015,6,2,Argentina,242468.1616
2015,2,5,England,3322869.165
2014,8,2,Denmark,0.0
2015,12,3,Argentina,0.0
2014,1,4,Finland,1108823.0399999998
2013,3,2,Columbia,76.8
2015,9,2,Denmark,0.0
2014,3,1,Argentina,39060.0
2015,10,1,Argentina,195300.0
2014,6,2,Argentina,94621.72159999999
2013,10,2,Denmark,0.0
2014,6,1,Argentina,234360.0
2014,8,4,Finland,11057429.76
2016,7,3,Argentina,2812320.0
2014,10,2,Denmark,0.0
2015,12,2,Denmark,0.0
2015,6,2,Columbia,345.6
2013,3,2,Denmark,49874.6444
2015,8,1,Argentina,246078.0
2015,3,2,Denmark,0.0
2015,12,2,Columbia,153.6
2014,7,4,Finland,14355279.952
2014,5,2,Columbia,691.2
2016,12,3,Columbia,356.16
2014,5,2,Columbia,38.4
2013,5,1,Columbia,45.717600000000004
2016,3,1,Columbia,0.0
2014,7,2,Denmark,0.0
2014,2,2,Columbia,115.2
2015,1,2,Columbia,192.0
2013,12,4,Finland,117812.44799999999
2015,7,3,Columbia,114.294
2016,1,1,Columbia,445.2
2013,12,2,Denmark,0.0
2014,6,1,Columbia,411.4608
2016,12,3,Columbia,623.28
2013,6,2,Denmark,-129662.6268
2014,8,2,Denmark,41894705.6
2015,3,2,Columbia,153.6
2015,5,2,Denmark,1066646.4396000002
2013,5,5,England,19623.986999999997
2015,6,2,Columbia,38.4
2016,3,2,Columbia,115.2
2014,11,2,Columbia,76.8
2014,3,2,Belgium,132368.929
2014,6,4,Finland,16319407.889199998
2015,8,4,Finland,17143812.686
2015,4,4,Finland,3491791.5552
2013,2,1,Columbia,2057.304
2014,11,2,Denmark,52368.382
2014,5,2,Columbia,768.0
2015,1,2,Denmark,0.0
2014,1,1,Argentina,781200.0
2015,10,4,Finland,1627109.5801999997
2016,6,3,Columbia,0.0
2013,4,1,Argentina,11718.0
2015,6,2,Denmark,58560.9772
2014,1,2,Denmark,157105.146
2014,10,5,England,9811.098
2015,1,1,Columbia,0.0
2013,3,2,Denmark,99749.2888
2015,7,2,Denmark,-155297.46600000001
2016,7,3,Argentina,78120.0
2013,1,1,Columbia,0.0
2015,4,2,Denmark,0.0
2015,12,2,Columbia,153.6
2015,4,2,Columbia,38.4
2016,2,3,Columbia,17.808
2014,7,1,Columbia,246.87648000000002
2015,12,1,Argentina,0.0
2013,12,2,Columbia,115.2
2016,11,3,Columbia,320.544
2013,11,2,Denmark,0.0
2015,7,1,Columbia,178.08
2015,2,1,Columbia,267.12
2014,3,2,Columbia,384.0
2014,11,2,Argentina,301606.7376
2015,12,2,Columbia,76.8
2013,3,1,Columbia,0.0
2015,7,1,Argentina,4183326.0
2015,1,2,Columbia,268.8
2016,3,3,Columbia,106.848
2014,4,2,Columbia,384.0
2014,5,1,Columbia,20.573040000000002
2015,5,1,Columbia,17.808
2016,2,1,Columbia,35.616
2015,11,1,Argentina,351540.0
2015,7,4,Finland,757763.9225
2014,12,2,Columbia,230.4
2015,4,1,Columbia,0.0
2015,10,4,Finland,13712661.495
2014,6,1,Columbia,411.4608
2013,10,4,England,181858.13999999998
2015,9,2,Argentina,11827.715199999999
2015,4,1,Columbia,445.2
2013,2,2,Denmark,0.0
2014,2,2,Columbia,960.0
2014,11,2,Denmark,0.0
2013,12,1,Columbia,822.9216
2014,10,5,England,39244.392
2013,11,1,Columbia,61.719120000000004
2014,4,1,Argentina,976500.0
2013,6,2,Denmark,99749.2888
2016,7,3,Columbia,35.616
2015,2,3,Columbia,35.616
2014,6,4,Finland,2546106.03
2013,7,2,Argentina,354831.456
2013,9,2,Argentina,29569.288
2015,8,4,England,541813.32
2013,11,1,Columbia,102.8652
2013,9,2,Columbia,76.8
2013,10,1,Columbia,164.58432000000002
2014,10,2,Argentina,289779.0224
2015,10,1,Columbia,53.424
2014,12,5,England,97448.31
2015,3,2,Denmark,8797892.48
2015,11,2,Denmark,0.0
2013,6,1,Columbia,41.146080000000005
2013,10,2,Columbia,76.8
2013,11,4,Finland,884286.3743999999
2013,11,5,England,19623.986999999997
2013,4,1,Columbia,82.29216000000001
2015,12,2,Argentina,76880.14880000001
2013,9,2,Columbia,38.4
2014,7,5,England,2857482.2925
2013,10,2,Denmark,0.0
2014,3,1,Columbia,246.87648000000002
2014,7,1,Columbia,205.7304
2015,10,1,Argentina,156240.0
2015,11,1,Columbia,0.0
2013,1,2,Columbia,115.2
2014,9,4,Finland,6298595.325099999
2013,5,1,Argentina,1046808.0
2014,1,2,Denmark,0.0
2014,11,1,Columbia,53.424
2013,12,2,Denmark,0.0
2014,6,2,Denmark,0.0
2014,5,2,Columbia,384.0
2013,8,1,Columbia,20.573040000000002
2016,7,3,Columbia,1068.48
2015,4,2,Denmark,0.0
2014,9,2,Columbia,76.8
2015,5,2,Columbia,192.0
2015,8,2,Columbia,384.0
2015,4,2,Columbia,76.8
2014,9,1,Columbia,89.04
2015,2,2,Denmark,0.0
2015,10,3,Argentina,39060.0
2016,10,3,Columbia,1958.88
2013,12,1,Columbia,0.0
2014,8,1,Columbia,178.08
2014,3,2,Denmark,0.0
2013,11,2,Denmark,0.0
2013,9,1,Columbia,0.0
2013,7,2,Belgium,397106.787
2015,10,1,Columbia,71.232
2014,8,1,Columbia,356.16
2014,2,1,Columbia,41.146080000000005
2015,11,1,Columbia,89.04
2014,2,2,Denmark,0.0
2013,4,2,Denmark,0.0
2014,2,4,Finland,1711745.5679999997
2014,5,1,Columbia,308.5956
2013,5,2,Belgium,529475.716
2013,11,1,Columbia,123.43824000000001
2016,3,2,Columbia,192.0
2015,2,2,Belgium,661844.6449999999
2015,5,4,Finland,38082512.87099999
2014,6,1,Argentina,703080.0
2014,9,2,Columbia,1920.0
2015,12,3,Argentina,0.0
2013,6,2,Columbia,153.6
2014,5,1,Columbia,22.858800000000002
2013,7,4,Finland,3908601.2159999995
2014,8,1,Columbia,17.808
2016,1,2,Columbia,76.8
2013,11,2,Denmark,0.0
2014,3,4,England,18185.814000000002
2015,8,2,Denmark,752927.1264
2014,1,2,Columbia,0.0
2014,5,5,England,7358.3234999999995
2015,7,2,Denmark,1505854.2528
2014,12,1,Columbia,17.808
2015,4,2,Argentina,47310.860799999995
2014,11,2,Denmark,0.0
2014,6,1,Argentina,464814.0
2013,4,2,Denmark,0.0
2013,6,1,Columbia,20.573040000000002
2015,2,5,England,1344687.2774999999
2015,12,1,Columbia,1068.48
2014,9,5,England,1231292.799
2013,12,2,Denmark,0.0
2016,3,2,Denmark,0.0
2015,7,1,Columbia,142.464
2016,3,1,Columbia,178.08
2015,1,4,Finland,1600410.8795999996
2013,9,4,England,181858.13999999998
2014,2,5,England,880546.0455
2014,6,2,Denmark,1047367.64
2015,11,2,Belgium,2647378.5799999996
2015,5,2,Columbia,1920.0
2016,4,3,Columbia,17.808
2014,5,4,England,909290.7
2015,3,1,Columbia,356.16
2014,10,2,Columbia,345.6
2013,3,2,Columbia,153.6
2015,4,4,Finland,1454945.2319999998
2014,2,2,Columbia,38.4
2014,4,1,Columbia,41.146080000000005
2014,6,2,Denmark,0.0
2016,3,1,Columbia,178.08
2014,7,1,Columbia,205.7304
2015,11,2,Columbia,38.4
2013,6,1,Columbia,617.1912
2015,9,2,Columbia,38.4
2013,11,5,England,98110.98
2015,1,1,Columbia,35.616
2016,2,2,Columbia,192.0
2014,2,2,Denmark,1047367.64
2013,9,2,Denmark,0.0
2014,2,1,Columbia,102.8652
2014,1,2,Columbia,153.6
2015,11,1,Columbia,53.424
2013,11,2,Argentina,17741.572799999998
2015,9,3,Argentina,195300.0
2013,11,1,Columbia,205.7304
2015,3,2,Columbia,192.0
2015,1,2,Columbia,384.0
2014,12,2,Denmark,0.0
2015,6,3,Columbia,17.808
2013,12,1,Argentina,3906.0
2015,10,4,Finland,14452269.883999998
2014,8,2,Belgium,132368.929
2015,5,1,Columbia,356.16
2013,5,1,Columbia,205.7304
2014,2,4,England,500118.84
2013,5,4,England,954764.19
2014,7,2,Denmark,0.0
2014,5,1,Columbia,61.719120000000004
2013,2,5,England,24527.745
2015,9,2,Columbia,76.8
2013,3,1,Columbia,41.146080000000005
2013,1,1,Columbia,308.5956
2013,1,2,Columbia,115.2
2013,6,4,Finland,0.0
2013,8,4,Finland,1275146.496
2016,2,2,Columbia,153.6
2013,12,2,Denmark,0.0
2016,3,2,Columbia,345.6
2015,1,2,Columbia,230.4
2013,10,1,Columbia,61.719120000000004
2015,5,1,Argentina,249984.0
2015,11,1,Columbia,356.16
2013,4,1,Columbia,41.146080000000005
2013,6,4,England,572853.1410000001
2015,8,2,Columbia,192.0
2015,7,1,Columbia,35.616
2013,5,1,Columbia,61.719120000000004
2014,6,1,Columbia,123.43824000000001
2014,5,4,Finland,2182417.8479999998
2015,1,2,Denmark,0.0
2013,8,1,Argentina,0.0
2016,10,3,Columbia,284.928
2016,2,3,Argentina,585900.0
2015,3,3,Columbia,35.616
2014,3,1,Argentina,308574.0
2013,2,1,Columbia,164.58432000000002
2014,1,2,Denmark,498746.444
2014,7,2,Denmark,0.0
2014,12,2,Denmark,0.0
2014,8,1,Columbia,35.616
2014,5,2,Columbia,76.8
2014,10,2,Denmark,0.0
2015,3,4,Finland,-363736.30799999996
2013,6,1,Columbia,82.29216000000001
2013,11,2,Denmark,-43220.8756
2015,3,2,Columbia,1152.0
2015,5,1,Columbia,17.808
2013,8,4,Finland,7235070.336
2013,2,2,Columbia,38.4
2013,3,4,England,45464.534999999996
2015,6,2,Columbia,0.0
2014,4,1,Columbia,0.0
2015,4,2,Columbia,115.2
2016,3,2,Denmark,0.0
2014,6,1,Columbia,411.4608
2016,1,1,Argentina,2788884.0
2013,3,1,Argentina,0.0
2014,3,2,Denmark,0.0
2016,9,3,Columbia,35.616
2015,9,2,Denmark,0.0
2013,11,1,Columbia,720.0563999999999
2013,11,4,Finland,860723.8847999999
2013,5,2,Columbia,38.4
2013,7,4,Finland,185727.85919999998
2016,1,3,Columbia,17.808
2016,7,3,Columbia,1068.48
2013,12,2,Columbia,115.2
2014,12,2,Denmark,5498682.8
2013,12,1,Columbia,123.43824000000001
2013,8,4,Finland,3257167.6799999997
2013,1,2,Columbia,76.8
2013,9,1,Columbia,164.58432000000002
2013,8,2,Denmark,0.0
2015,12,2,Denmark,266034.1136
2013,3,1,Columbia,205.7304
2014,10,2,Columbia,115.2
2014,7,1,Argentina,195300.0
2015,10,2,Columbia,768.0
2014,12,2,Columbia,38.4
2016,5,3,Argentina,468720.0
2013,8,4,Finland,7262790.912
2015,4,1,Columbia,712.32
2015,1,1,Columbia,356.16
2013,3,1,Columbia,41.146080000000005
2013,9,2,Denmark,0.0
2016,5,3,Columbia,356.16
2013,10,1,Columbia,308.5956
2016,6,3,Columbia,356.16
2013,11,1,Columbia,102.8652
2014,1,1,Columbia,0.0
2013,7,1,Columbia,720.0563999999999
2014,7,1,Columbia,617.1912
2016,3,2,Denmark,0.0
2015,5,2,Columbia,230.4
2015,4,2,Columbia,38.4
2014,7,2,Argentina,768801.4879999999
2014,7,1,Columbia,185.15736
2013,9,4,Finland,13804846.847999997
2015,10,1,Columbia,17.808
2014,6,1,Columbia,20.573040000000002
2014,3,1,Columbia,617.1912
2013,10,1,Argentina,1171800.0
2014,6,4,England,45472.5945
2013,2,4,England,36371.628000000004
2015,12,2,Denmark,0.0
2014,7,2,Argentina,5913.857599999999
2014,6,4,Finland,34705972.65849999
2014,9,2,Denmark,104736.764
2013,2,2,Argentina,5913.857599999999
2015,4,4,Finland,3364500.6914999997
2016,9,3,Columbia,35.616
2014,9,2,Columbia,192.0
